CustomerID,Age,Gender,TotalPurchasesLast6Months,AvgOrderValue,BrowsingTime,DiscountUsage,CustomerSupportInteractions,DaysSinceLastPurchase,EmailClicksLastMonth,AppSessionsLastWeek,WillReturn
1104,56,Male,4,6430.34,526.0,11.0,3,36,11,22,1
1105,37,Male,13,3186.73,547.0,14.0,2,37,2,5,1
1106,52,Female,43,2296.74,36.0,16.0,5,34,4,22,1
1107,27,Female,1,5323.98,176.0,14.0,9,60,33,11,1
1108,43,Male,11,6275.09,590.0,3.0,0,76,6,17,1
1109,38,Male,17,6220.53,571.0,3.0,0,71,32,6,1
1110,41,Male,20,1958.57,530.0,22.0,1,81,49,28,1
1111,30,Male,29,2148.25,390.0,12.0,4,39,18,2,1
1112,33,Male,16,2172.69,528.0,26.0,0,22,20,24,1
1113,44,Female,14,4437.52,322.0,25.0,8,32,30,25,1
1114,54,Female,35,4789.09,271.0,,1,31,16,11,1
1115,39,Female,5,3747.26,202.0,17.0,8,5,30,28,0
1116,55,Female,3,6195.46,75.0,21.0,0,12,8,12,1
1117,56,Female,36,5868.38,210.0,15.0,5,77,14,27,1
1118,35,Female,40,2359.13,420.0,4.0,5,53,46,20,1
1119,46,Female,4,3646.28,75.0,7.0,7,54,14,28,0
1120,23,Female,38,6562.61,128.0,14.0,3,17,1,27,1
1121,30,Female,28,2679.13,184.0,26.0,0,50,22,10,1
1122,31,Female,16,981.04,465.0,12.0,8,89,27,24,0
1123,18,Female,54,1265.71,579.0,14.0,0,25,47,16,1
1124,55,Female,0,5552.86,436.0,23.0,7,50,10,28,1
1125,19,Female,1,6783.66,89.0,24.0,8,26,25,0,1
1126,61,Male,0,2477.14,218.0,4.0,3,9,40,25,0
1127,26,Male,55,6766.38,405.0,8.0,8,78,12,29,1
1128,57,Female,57,993.19,261.0,27.0,6,75,22,22,1
1129,47,Male,41,4667.42,282.0,27.0,2,28,4,11,1
1130,61,Male,41,2583.76,456.0,28.0,7,8,36,7,1
1131,22,Female,54,5603.59,89.0,18.0,2,71,21,3,1
1132,23,Female,47,6251.54,577.0,24.0,5,18,7,7,1
1133,25,Female,42,5457.65,511.0,2.0,2,9,45,19,1
1134,27,Female,45,5182.27,439.0,0.0,3,12,20,6,1
1135,42,Female,25,1388.98,23.0,3.0,7,65,31,16,0
1136,48,Male,12,3170.88,190.0,2.0,5,28,6,12,0
1137,64,Female,43,1903.93,95.0,13.0,1,43,43,25,1
1138,55,Female,28,1430.64,110.0,0.0,5,11,29,18,1
1139,33,Male,11,1788.45,35.0,25.0,3,55,31,12,0
1140,45,Male,51,124.14,371.0,11.0,9,4,15,28,1
1141,32,Male,31,6443.81,579.0,21.0,3,88,21,6,1
1142,26,Female,7,3170.72,565.0,2.0,4,88,19,14,1
1143,35,Female,55,3701.05,92.0,7.0,2,76,34,3,1
1144,43,Male,19,6310.34,452.0,23.0,8,86,25,0,1
1145,33,Female,29,5047.88,252.0,24.0,4,65,29,20,1
1146,33,Female,44,4318.43,429.0,12.0,5,61,41,25,1
1147,60,Female,10,6023.78,153.0,14.0,6,73,30,29,1
1148,24,Female,30,3378.62,429.0,22.0,6,25,23,7,1
1149,30,Male,31,6680.78,469.0,25.0,2,80,23,8,1
1150,46,Male,6,4558.28,575.0,28.0,9,15,49,28,1
1151,41,Male,53,1846.51,55.0,1.0,1,78,22,24,1
1152,30,Male,39,3929.52,132.0,25.0,3,8,34,13,1
1153,26,Male,19,5198.82,280.0,10.0,1,5,30,29,1
1154,28,Male,32,6146.18,13.0,6.0,8,57,24,20,1
1155,59,Male,28,2719.29,310.0,19.0,5,40,11,16,1
1156,59,Male,49,6050.12,504.0,22.0,4,49,43,6,1
1157,51,Male,38,3274.62,361.0,3.0,7,47,46,22,1
1158,20,Male,43,4308.73,279.0,12.0,6,70,34,27,1
1159,49,Female,19,5176.66,100.0,20.0,5,88,47,0,1
1160,50,Male,43,4074.48,130.0,5.0,0,64,24,25,1
1161,19,Male,46,437.32,361.0,7.0,8,29,47,15,1
1162,29,Male,36,5730.54,558.0,13.0,6,38,32,15,1
1163,37,Female,19,4810.03,346.0,20.0,9,25,12,4,1
1164,28,Female,27,5214.54,564.0,23.0,7,0,16,26,1
1165,59,Female,26,3367.21,236.0,6.0,4,74,6,2,1
1166,25,Female,144,1738.39,,7.0,5,37,48,27,1
1167,45,Female,37,6375.22,90.0,25.0,2,27,23,24,1
1168,47,Female,27,5241.19,525.0,6.0,6,0,45,17,1
1169,34,Male,15,2390.5,414.0,27.0,7,16,47,17,0
1170,51,Female,59,1687.66,127.0,11.0,0,53,32,8,1
1171,24,Male,7,2204.16,415.0,14.0,0,67,11,2,1
1172,49,Female,25,6897.58,494.0,6.0,6,7,6,9,1
1173,31,Male,52,5729.87,532.0,,2,70,34,15,1
1174,24,Male,22,3907.78,515.0,16.0,6,16,22,6,1
1175,45,Female,50,4100.93,227.0,3.0,1,25,44,6,1
1176,50,Male,37,6629.71,384.0,5.0,6,72,31,26,1
1177,29,Male,18,6265.25,101.0,17.0,5,68,3,7,1
1178,64,Male,9,3856.56,81.0,15.0,3,8,48,3,0
1179,31,Female,36,6537.13,,6.0,6,27,13,20,1
1180,48,Female,16,251.54,469.0,16.0,8,19,48,26,0
1181,54,Male,44,6509.9,174.0,9.0,0,39,20,1,1
1182,30,Male,59,5023.09,188.0,19.0,8,12,0,19,1
1183,59,Female,15,1964.9,470.0,26.0,5,22,7,9,0
1184,55,Male,23,5641.07,270.0,8.0,6,76,40,5,1
1185,55,Male,54,6322.89,382.0,0.0,7,65,40,3,1
1186,24,Male,28,4419.85,48.0,27.0,7,12,24,21,1
1187,57,Female,20,,588.0,10.0,0,12,34,2,1
1188,21,Female,8,4204.66,469.0,9.0,0,12,4,8,1
1189,36,Female,37,2017.96,390.0,3.0,0,21,14,22,1
1190,57,Female,28,75.51,308.0,24.0,2,6,41,13,1
1191,27,Female,7,6783.63,375.0,3.0,8,86,19,1,1
1192,30,Female,57,6325.43,499.0,13.0,6,19,15,29,1
1193,48,Female,25,5377.78,275.0,12.0,2,16,17,23,1
1194,29,Male,55,,438.0,16.0,7,38,28,15,1
1195,49,Male,5,1773.5,485.0,25.0,3,83,20,8,0
1196,45,Female,32,3433.34,190.0,17.0,3,38,13,11,1
1197,42,Female,54,4866.25,590.0,4.0,5,89,12,7,1
1198,28,Female,41,6380.57,103.0,0.0,1,82,44,6,1
1199,18,Female,31,766.07,269.0,19.0,0,68,14,6,1
1200,29,Female,141,4125.76,74.0,5.0,7,73,17,24,1
1201,54,Female,29,1492.06,92.0,21.0,9,67,26,13,1
1202,64,Male,39,3056.29,378.0,14.0,6,84,35,24,1
1203,30,Female,58,1458.04,292.0,29.0,9,82,8,1,1
1204,59,Female,52,56.97,365.0,11.0,8,33,10,22,1
1205,18,Female,55,1795.71,533.0,15.0,5,56,1,6,1
1206,18,Female,50,2974.44,87.0,27.0,7,62,9,1,1
1207,33,Female,7,1855.53,393.0,12.0,0,44,35,22,1
1208,34,Female,13,708.19,86.0,6.0,0,1,20,10,1
1209,64,Male,28,1932.57,213.0,26.0,8,37,12,7,1
1210,43,Female,14,6811.49,427.0,27.0,0,48,23,29,1
1211,56,Male,38,3042.79,408.0,5.0,0,79,36,10,1
1212,33,Female,1,6890.35,495.0,15.0,8,88,39,25,1
1213,39,Male,23,913.0,556.0,2.0,3,70,17,11,1
1214,52,Male,21,4120.3,406.0,15.0,5,24,31,2,1
1215,64,Male,19,4364.92,540.0,19.0,1,62,14,10,1
1216,48,Female,7,4959.49,559.0,5.0,7,52,31,8,1
1217,23,Male,48,5207.93,552.0,29.0,4,51,37,14,1
1218,19,Female,25,2817.53,327.0,14.0,2,86,39,0,1
1219,47,Male,11,6785.57,145.0,20.0,5,46,49,16,1
1220,26,Male,44,3704.35,55.0,8.0,2,44,17,24,1
1221,19,Male,29,4759.98,85.0,21.0,1,10,20,16,1
1222,60,Male,22,6139.29,474.0,2.0,2,51,28,4,1
1223,47,Female,52,913.84,79.0,8.0,9,65,37,16,1
1224,52,Male,30,2674.07,507.0,23.0,0,82,26,13,1
1225,49,Female,20,628.95,123.0,12.0,3,68,26,18,0
1226,59,Female,2,1721.61,262.0,26.0,7,0,3,5,0
1227,32,Male,7,6887.89,423.0,6.0,7,3,16,7,1
1228,42,Male,27,750.4,449.0,15.0,5,4,33,9,1
1229,51,Male,25,5912.02,,,6,83,38,29,1
1230,43,Female,14,2885.64,446.0,24.0,9,51,3,14,0
1231,41,Male,37,6345.55,563.0,14.0,9,37,36,17,1
1232,27,Female,27,3220.73,38.0,16.0,3,11,43,2,1
1233,32,Male,20,3464.67,216.0,0.0,0,28,23,10,1
1234,42,Female,25,4269.97,50.0,7.0,7,7,5,16,1
1235,19,Female,44,1182.77,80.0,28.0,3,1,13,16,1
1236,50,Male,9,6182.53,427.0,25.0,1,29,26,8,1
1237,53,Female,18,6490.94,550.0,14.0,4,12,48,27,1
1238,34,Male,51,843.34,476.0,1.0,5,3,3,6,1
1239,21,Female,37,3595.35,14.0,17.0,5,73,37,7,1
1240,39,Female,47,653.5,231.0,22.0,0,18,42,23,1
1241,58,Female,47,1187.08,599.0,5.0,5,64,46,29,1
1242,28,Male,44,1787.45,97.0,3.0,2,58,6,26,1
1243,36,Male,26,5263.87,137.0,1.0,3,67,37,13,1
1244,40,Female,20,3091.1,487.0,24.0,6,65,22,14,0
1245,56,Female,20,5196.4,131.0,29.0,9,25,18,16,1
1246,50,Male,32,4684.83,237.0,22.0,2,56,15,27,1
1247,21,Male,14,1017.17,505.0,28.0,6,16,10,13,1
1248,34,Female,31,1142.61,157.0,29.0,3,8,2,12,1
1249,35,Male,54,6227.27,486.0,27.0,0,18,3,12,1
1250,56,Male,22,5802.35,346.0,12.0,9,49,40,13,1
1251,63,Female,22,2549.21,23.0,11.0,7,8,22,14,0
1252,34,Female,32,3352.64,500.0,18.0,4,15,18,2,1
1253,25,Male,59,5386.24,171.0,9.0,0,41,9,12,1
1254,39,Male,29,571.91,595.0,23.0,2,46,0,14,1
1255,33,Female,135,4801.96,173.0,22.0,9,41,21,17,1
1256,26,Male,15,256.49,136.0,18.0,2,37,18,19,1
1257,23,Male,17,5592.75,57.0,28.0,0,77,12,7,1
1258,44,Female,32,,276.0,6.0,8,63,43,1,1
1259,45,Male,38,2390.96,62.0,9.0,1,28,38,22,1
1260,63,Male,45,547.81,575.0,6.0,2,82,20,1,1
1261,29,Male,56,6542.2,491.0,6.0,1,65,39,2,1
1262,36,Male,21,3854.89,321.0,20.0,0,7,31,3,1
1263,19,Female,7,194.97,151.0,21.0,2,48,18,9,1
1264,41,Male,45,6769.46,449.0,4.0,5,0,29,19,1
1265,41,Female,29,683.01,220.0,22.0,1,71,49,6,1
1266,34,Female,38,3966.71,73.0,7.0,9,14,11,17,1
1267,49,Male,15,77.89,488.0,9.0,3,7,39,26,0
1268,25,Female,29,73.36,31.0,22.0,4,22,23,11,1
1269,18,Male,39,783.33,458.0,0.0,7,51,39,10,1
1270,59,Male,50,5680.8,277.0,7.0,1,38,3,6,1
1271,41,Female,32,3485.67,16.0,24.0,2,33,42,7,1
1272,18,Female,50,1507.76,311.0,29.0,9,15,40,14,1
1273,51,Female,10,4306.03,152.0,20.0,9,78,46,18,1
1274,42,Female,14,5319.75,337.0,29.0,7,85,5,1,1
1275,55,Male,49,6635.95,22.0,20.0,0,22,37,16,1
1276,45,Female,45,4966.3,206.0,8.0,6,80,4,5,1
1277,33,Female,10,1292.05,114.0,,0,22,29,17,1
1278,59,Male,42,4386.22,293.0,21.0,7,37,33,28,1
1279,45,Female,52,4342.5,147.0,29.0,1,7,13,16,1
1280,21,Female,10,,319.0,26.0,4,49,16,14,0
1281,33,Female,5,2080.01,140.0,12.0,6,71,31,10,0
1282,41,Female,24,4146.5,479.0,26.0,7,42,15,5,1
1283,41,Female,59,5150.32,245.0,3.0,7,53,20,13,1
1284,53,Female,51,5749.03,472.0,16.0,5,68,44,1,1
1285,49,Male,37,3403.69,324.0,3.0,7,80,17,15,1
1286,26,Female,24,8324.14,438.0,0.0,2,15,23,16,1
1287,49,Female,38,3980.66,572.0,13.0,6,67,7,2,1
1288,35,Female,36,1090.27,52.0,15.0,5,4,4,1,1
1289,41,Male,26,5142.3,83.0,2.0,5,16,36,18,1
1290,22,Female,30,6419.89,128.0,2.0,3,36,41,23,1
1291,53,Female,9,207.21,193.0,8.0,5,79,32,6,0
1292,60,Male,47,316.63,252.0,3.0,6,75,23,6,1
1293,30,Male,54,3645.01,512.0,23.0,5,52,1,5,1
1294,47,Female,34,258.4,584.0,1.0,3,66,49,15,1
1295,28,Male,51,3218.93,449.0,23.0,8,65,22,21,1
1296,54,Female,50,3733.78,277.0,5.0,3,32,0,23,1
1297,57,Male,38,3109.21,84.0,16.0,6,22,20,20,1
1298,53,Female,17,3167.45,140.0,26.0,6,22,35,3,0
1299,51,Male,28,4005.79,267.0,8.0,0,71,18,29,1
1300,41,Female,18,1295.75,390.0,3.0,3,83,17,26,0
1301,25,Female,46,6946.33,433.0,5.0,5,48,16,4,1
1302,43,Female,15,1375.37,222.0,23.0,2,34,5,9,1
1303,42,Male,55,6275.34,309.0,9.0,3,83,28,1,1
1304,22,Female,2,3699.08,415.0,12.0,2,86,41,20,1
1305,30,Female,24,2065.4,18.0,26.0,8,71,40,8,0
1306,40,Male,43,1991.33,120.0,10.0,5,67,10,2,1
1307,33,Female,1,2189.96,290.0,7.0,5,77,34,27,0
1308,42,Female,129,2778.6,560.0,6.0,5,79,31,0,1
1309,43,Female,0,1128.97,63.0,16.0,6,70,26,28,0
1310,28,Female,11,,117.0,0.0,8,83,45,24,0
1311,28,Male,28,,488.0,0.0,5,31,27,7,1
1312,28,Female,8,2114.95,32.0,14.0,6,32,6,24,0
1313,59,Male,32,5533.73,493.0,14.0,3,36,39,10,1
1314,32,Male,28,1279.33,334.0,26.0,1,34,38,6,1
1315,48,Male,18,6035.88,531.0,9.0,8,83,18,12,1
1316,47,Female,12,3651.4,428.0,20.0,1,63,23,16,1
1317,20,Female,28,3166.45,56.0,8.0,8,0,6,23,1
1318,64,Female,29,5382.92,139.0,,7,55,18,22,1
1319,49,Male,55,3015.32,399.0,20.0,3,64,2,16,1
1320,25,Male,16,598.37,245.0,15.0,3,28,49,5,0
1321,51,Female,0,2684.27,364.0,6.0,9,1,46,2,0
1322,62,Male,5,3721.8,58.0,14.0,4,8,11,7,0
1323,25,Female,7,2516.22,345.0,14.0,9,58,45,8,0
1324,21,Male,59,1159.35,400.0,18.0,3,58,1,23,1
1325,37,Female,13,1212.47,78.0,7.0,7,2,20,25,0
1326,19,Male,35,154.5,448.0,22.0,2,58,27,27,1
1327,23,Male,5,4928.43,115.0,,0,11,24,19,1
1328,23,Female,1,2476.69,505.0,19.0,9,76,45,19,1
1329,33,Female,16,1169.35,137.0,2.0,3,36,2,5,0
1330,39,Male,24,4670.23,513.0,28.0,7,16,9,21,1
1331,55,Female,23,4110.41,243.0,29.0,5,66,3,8,1
1332,55,Female,56,3487.41,168.0,14.0,5,43,9,5,1
1333,55,Female,45,6983.07,456.0,21.0,9,2,29,26,1
1334,22,Female,10,3878.55,279.0,16.0,9,35,35,22,0
1335,31,Male,58,4208.21,34.0,27.0,2,44,33,17,1
1336,41,Male,24,1264.44,521.0,20.0,9,69,35,26,1
1337,26,Male,24,2179.12,427.0,19.0,2,37,13,11,1
1338,26,Female,16,6198.06,575.0,,1,51,38,19,1
1339,35,Female,7,367.73,15.0,24.0,4,29,1,5,0
1340,61,Female,44,5550.52,438.0,3.0,2,83,37,16,1
1341,18,Female,32,2835.36,442.0,1.0,7,16,5,17,1
1342,41,Female,40,1414.55,70.0,15.0,6,58,24,15,1
1343,44,Female,30,5123.86,12.0,14.0,1,2,18,3,1
1344,47,Female,21,5563.7,149.0,16.0,8,38,36,1,0
1345,41,Male,29,1394.99,441.0,9.0,5,68,9,14,1
1346,59,Male,43,3893.32,360.0,27.0,4,38,1,2,1
1347,49,Male,46,3980.15,44.0,21.0,6,29,35,21,1
1348,48,Female,43,6782.55,41.0,3.0,7,11,2,5,1
1349,50,Male,50,4528.12,28.0,16.0,0,70,31,1,1
1350,45,Male,48,1877.1,346.0,19.0,9,88,1,3,1
1351,31,Male,52,1881.0,160.0,14.0,6,34,3,1,1
1352,39,Male,24,6133.04,292.0,25.0,5,89,47,12,1
1353,32,Male,10,1194.1,424.0,7.0,6,85,36,2,0
1354,58,Female,53,1362.66,426.0,25.0,4,75,14,17,1
1355,52,Male,48,4574.06,134.0,5.0,8,43,9,20,1
1356,47,Female,10,5646.63,131.0,6.0,4,62,17,16,1
1357,34,Male,33,2019.85,379.0,0.0,3,40,38,8,1
1358,33,Male,20,3595.2,15.0,9.0,7,85,4,7,0
1359,30,Female,47,1868.89,424.0,1.0,1,70,30,22,1
1360,47,Female,26,5184.5,452.0,16.0,3,19,40,7,1
1361,37,Male,50,289.07,23.0,25.0,3,23,47,8,1
1362,51,Male,22,5466.56,392.0,27.0,9,0,46,13,1
1363,20,Female,29,3146.9,232.0,18.0,1,2,3,6,1
1364,43,Female,9,5074.01,184.0,2.0,5,33,10,3,1
1365,45,Male,28,6858.28,115.0,10.0,6,79,40,2,1
1366,19,Male,15,5373.43,441.0,3.0,0,7,30,20,1
1367,31,Female,28,4749.37,86.0,27.0,3,1,22,2,1
1368,28,Female,87,1109.64,474.0,20.0,8,40,40,18,1
1369,32,Male,55,,500.0,2.0,9,79,26,9,1
1370,46,Female,34,1164.1,347.0,17.0,5,81,8,6,1
1371,44,Female,47,1385.33,524.0,25.0,5,39,49,9,1
1372,26,Female,1,4000.08,504.0,23.0,8,74,41,10,1
1373,35,Female,57,398.04,265.0,4.0,3,79,27,4,1
1374,30,Female,55,3395.9,560.0,13.0,0,0,45,18,1
1375,37,Male,11,4076.76,296.0,0.0,5,11,6,3,1
1376,29,Female,49,2288.43,576.0,23.0,7,74,37,13,1
1377,53,Male,20,1533.48,303.0,0.0,2,57,22,21,1
1378,53,Female,14,6985.9,202.0,27.0,9,60,11,11,1
1379,37,Female,23,2322.09,524.0,2.0,9,46,45,3,1
1380,18,Female,6,1444.79,241.0,29.0,1,4,2,27,1
1381,42,Male,19,1665.94,588.0,9.0,5,36,3,18,1
1382,60,Male,25,5696.95,556.0,8.0,5,58,4,20,1
1383,61,Female,35,2556.11,266.0,11.0,0,50,25,11,1
1384,41,Male,15,709.62,60.0,29.0,9,26,41,0,0
1385,32,Female,14,3363.17,520.0,29.0,9,44,25,4,1
1386,45,Male,57,3210.13,17.0,17.0,6,23,1,24,1
1387,62,Male,16,2477.11,477.0,1.0,3,6,34,26,0
1388,45,Female,6,,508.0,1.0,7,55,35,23,1
1389,39,Male,5,5746.93,38.0,29.0,1,21,45,21,1
1390,61,Female,38,,51.0,27.0,8,66,38,25,1
1391,60,Male,3,5782.61,434.0,29.0,2,27,20,17,1
1392,21,Male,25,3442.15,579.0,5.0,9,4,19,16,1
1393,28,Male,9,3482.65,206.0,4.0,4,74,2,19,0
1394,46,Female,18,5187.47,596.0,21.0,1,37,13,4,1
1395,39,Female,54,1347.51,388.0,3.0,7,60,28,29,1
1396,30,Female,48,4304.52,401.0,20.0,2,60,46,5,1
1397,34,Male,41,3719.63,185.0,24.0,8,63,43,4,1
1398,30,Male,57,2587.32,278.0,2.0,3,7,18,16,1
1399,40,Female,15,4965.96,121.0,1.0,7,47,5,2,1
1400,38,Male,36,2469.69,20.0,26.0,8,50,38,15,1
1401,62,Male,14,4662.42,238.0,5.0,9,5,24,24,1
1402,48,Female,11,4145.68,115.0,12.0,8,42,9,14,1
1403,53,Female,58,5322.81,185.0,6.0,0,2,37,2,1
1404,48,Female,11,3719.63,210.0,24.0,2,7,21,9,1
1405,53,Male,28,6202.42,165.0,25.0,6,56,3,24,1
1406,50,Male,20,1383.32,457.0,7.0,1,9,13,25,1
1407,54,Male,40,3693.2,282.0,0.0,5,81,39,20,1
1408,35,Female,47,841.01,248.0,15.0,5,43,37,9,1
1409,26,Female,25,1263.09,525.0,17.0,2,66,43,11,1
1410,46,Male,33,2901.66,292.0,18.0,0,19,43,16,1
1411,29,Male,25,1290.41,412.0,21.0,8,27,27,0,0
1412,43,Female,16,4854.92,596.0,23.0,4,51,34,3,1
1413,52,Female,41,489.85,384.0,14.0,0,19,2,2,1
1414,58,Female,4,5392.96,378.0,25.0,5,20,14,13,1
1415,47,Male,25,2047.07,448.0,20.0,9,22,25,22,0
1416,61,Female,33,1506.81,204.0,20.0,0,50,38,24,1
1417,47,Female,55,554.68,380.0,24.0,0,12,7,16,1
1418,29,Female,30,5274.82,74.0,18.0,8,49,5,21,1
1419,55,Male,22,6218.48,95.0,6.0,5,89,0,6,1
1420,52,Female,34,2080.49,167.0,3.0,2,11,25,15,1
1421,18,Female,105,1318.46,156.0,4.0,3,8,11,3,1
1422,30,Male,55,6050.83,345.0,2.0,7,12,42,6,1
1423,21,Male,49,1268.54,342.0,0.0,2,25,37,20,1
1424,50,Female,53,5849.36,210.0,7.0,5,29,10,12,1
1425,41,Male,24,3685.41,333.0,9.0,6,55,7,7,0
1426,23,Male,6,5201.77,326.0,7.0,4,47,23,29,1
1427,35,Female,30,4805.33,543.0,2.0,0,51,29,22,1
1428,58,Female,23,4202.18,212.0,13.0,9,18,21,9,1
1429,58,Female,39,1768.1,498.0,8.0,4,15,28,19,1
1430,36,Male,13,5661.28,563.0,18.0,2,15,26,28,1
1431,63,Male,15,4260.92,298.0,20.0,5,75,32,1,1
1432,62,Female,37,2767.81,467.0,18.0,6,12,26,10,1
1433,22,Male,59,388.75,,28.0,1,67,10,0,1
1434,43,Male,16,,417.0,4.0,2,1,37,18,1
1435,34,Male,28,5591.05,564.0,15.0,2,7,28,14,1
1436,37,Male,19,146.01,561.0,29.0,5,65,4,14,1
1437,34,Female,31,1818.3,358.0,23.0,9,54,12,15,1
1438,34,Male,30,6378.25,61.0,9.0,4,48,27,3,1
1439,52,Male,24,5837.15,424.0,10.0,9,89,16,22,1
1440,47,Female,13,4426.8,335.0,,3,80,10,15,1
1441,40,Female,9,2325.38,456.0,29.0,6,71,41,7,0
1442,61,Female,23,2862.05,461.0,19.0,1,75,48,1,1
1443,57,Male,50,149.2,189.0,7.0,0,81,28,14,1
1444,49,Female,29,6561.44,101.0,24.0,1,14,17,15,1
1445,38,Male,35,5215.29,326.0,0.0,5,45,28,14,1
1446,46,Male,7,4837.19,77.0,26.0,9,17,41,20,1
1447,63,Female,46,261.26,94.0,4.0,9,49,28,28,1
1448,26,Female,27,5504.18,87.0,17.0,6,71,5,15,1
1449,30,Male,26,3933.04,,,0,32,44,7,1
1450,38,Male,18,671.9,193.0,4.0,9,44,2,28,0
1451,34,Male,30,6361.22,,17.0,3,6,29,22,1
1452,63,Female,47,3043.77,443.0,7.0,3,59,33,14,1
1453,59,Female,13,4898.01,584.0,5.0,6,69,32,17,1
1454,31,Female,24,1241.8,382.0,8.0,0,31,46,22,1
1455,50,Male,9,821.36,315.0,22.0,3,61,47,28,0
1456,41,Male,21,4333.36,98.0,17.0,8,55,19,28,1
1457,64,Female,30,1854.14,430.0,2.0,7,30,10,4,1
1458,31,Male,51,,553.0,16.0,9,8,2,19,1
1459,45,Female,22,1282.73,116.0,28.0,7,36,34,4,0
1460,37,Female,15,4056.48,284.0,23.0,6,79,25,17,1
1461,64,Male,46,5500.06,541.0,25.0,9,68,34,7,1
1462,38,Male,1,5488.09,437.0,13.0,9,69,33,4,1
1463,39,Female,55,3661.43,575.0,7.0,8,4,6,7,1
1464,50,Female,12,2265.36,583.0,19.0,8,88,49,3,1
1465,42,Female,46,6844.87,176.0,4.0,1,74,40,9,1
1466,19,Female,40,1754.95,571.0,7.0,3,2,5,2,1
1467,53,Male,48,3750.27,228.0,13.0,5,39,44,16,1
1468,23,Female,47,632.82,576.0,5.0,7,77,45,13,1
1469,28,Male,2,682.88,140.0,0.0,0,71,48,14,1
1470,44,Male,4,6220.32,149.0,2.0,3,79,13,12,1
1471,60,Female,22,2232.38,,13.0,5,34,30,4,0
1472,60,Male,33,2500.92,18.0,28.0,1,68,31,10,1
1473,30,Male,52,3387.28,133.0,25.0,6,51,31,4,1
1474,38,Female,18,1240.55,21.0,21.0,4,77,27,9,0
1475,25,Male,31,6311.79,522.0,3.0,8,85,10,27,1
1476,47,Female,35,2237.45,145.0,18.0,6,70,38,29,1
1477,46,Female,35,2336.82,377.0,28.0,6,52,19,8,1
1478,22,Female,40,3950.26,252.0,25.0,1,68,42,7,1
1479,41,Female,57,4579.17,490.0,,2,12,28,15,1
1480,59,Female,47,917.04,,21.0,2,22,46,19,1
1481,22,Male,17,5987.93,256.0,5.0,2,36,36,12,1
1482,59,Female,50,3048.81,559.0,24.0,5,3,42,18,1
1483,40,Male,23,3785.79,241.0,7.0,6,5,38,17,0
1484,34,Male,8,5100.54,468.0,19.0,5,69,41,26,1
1485,29,Male,50,2592.29,71.0,,0,83,3,5,1
1486,31,Female,53,2163.71,488.0,27.0,7,80,8,3,1
1487,19,Female,54,620.98,119.0,1.0,2,83,2,7,1
1488,41,Male,27,1804.57,427.0,18.0,7,44,17,18,1
1489,41,Female,35,5293.45,280.0,22.0,2,25,32,4,1
1490,20,Female,54,821.19,,10.0,4,25,23,6,1
1491,45,Female,21,1825.85,389.0,17.0,2,17,44,9,1
1492,23,Male,4,4259.2,301.0,3.0,7,73,6,24,1
1493,41,Male,8,5093.76,567.0,4.0,9,74,14,1,1
1494,43,Male,28,2730.03,271.0,2.0,0,72,12,21,1
1495,56,Female,8,,136.0,19.0,8,7,29,25,1
1496,40,Female,3,1584.67,485.0,26.0,2,2,5,21,1
1497,62,Male,47,4732.44,20.0,9.0,1,83,27,18,1
1498,31,Female,24,2161.81,132.0,5.0,0,50,43,17,1
1499,49,Female,50,655.05,35.0,2.0,5,74,48,13,1
1500,31,Female,46,2845.88,490.0,29.0,4,67,42,28,1
1501,61,Male,34,6519.08,,21.0,7,34,38,7,1
1502,43,Male,21,6632.54,196.0,21.0,9,14,15,9,1
1503,55,Female,52,3621.49,424.0,16.0,4,38,10,11,1
1504,40,Male,12,4415.58,308.0,3.0,0,72,1,3,1
1505,40,Male,15,,149.0,22.0,6,44,13,2,0
1506,50,Female,6,1402.11,228.0,24.0,6,19,23,11,0
1507,23,Female,27,3324.05,88.0,20.0,8,87,18,2,1
1508,42,Female,36,261.62,527.0,,8,12,6,4,1
1509,45,Male,42,4572.72,367.0,25.0,6,48,9,18,1
1510,21,Female,0,3251.06,54.0,27.0,0,44,36,8,1
1511,27,Female,8,4486.18,339.0,11.0,5,69,35,4,1
1512,22,Female,10,2688.83,119.0,4.0,6,87,40,27,0
1513,38,Female,42,,517.0,14.0,1,62,7,14,1
1514,48,Male,43,6921.93,168.0,15.0,6,27,14,24,1
1515,27,Female,43,4926.8,58.0,,0,76,21,9,1
1516,29,Female,14,5621.56,246.0,20.0,2,68,45,15,1
1517,39,Female,39,4880.6,165.0,9.0,2,29,30,3,1
1518,48,Male,51,371.48,377.0,29.0,7,63,8,12,1
1519,23,Female,27,57.19,151.0,17.0,4,69,11,12,1
1520,18,Male,27,1865.79,81.0,16.0,5,7,43,3,1
1521,35,Male,55,6631.9,91.0,23.0,7,76,18,5,1
1522,49,Male,13,4559.79,321.0,15.0,6,48,48,15,1
1523,43,Female,59,3304.95,396.0,21.0,7,0,31,20,1
1524,24,Female,50,6934.31,314.0,24.0,2,8,5,2,1
1525,46,Male,25,5003.21,516.0,11.0,3,67,32,1,1
1526,23,Female,17,6720.11,28.0,11.0,5,5,18,11,1
1527,49,Female,11,2619.93,426.0,10.0,6,39,2,28,0
1528,18,Male,2,2125.77,286.0,13.0,0,31,6,4,1
1529,58,Male,26,2031.54,174.0,12.0,4,63,31,7,1
